sample.type;location;product.category
PFP;Lab-A-01;Electronics
PFP;Lab-A-02;Mechanical
PFP;Lab-A-03;Software
FP;Lab-A-04;Sensors
FP;Lab-B-01;Electronics
FP;Lab-B-02;Mechanical
A;Lab-B-03;Software
A;Lab-B-04;Sensors
A;Lab-B-05;Electronics
B;Lab-B-06;Mechanical
B;Lab-B-07;Software
B;Lab-B-08;Sensors
C;Lab-B-09;Electronics
C;Lab-B-10;Mechanical
D;TestBench-01;Software
D;TestBench-02;Sensors
D;TestBench-03;Electronics
S;TestBench-04;Mechanical
S;TestBench-05;Software
X;TestBench-06;Sensors
PFP;TestBench-07;Electronics
FP;TestBench-08;Mechanical
A;TestBench-09;Software
B;TestBench-10;Sensors
C;TestBench-11;Electronics
D;TestBench-12;Mechanical
S;TestBench-13;Software
X;TestBench-14;Sensors
PFP;Station-101;Electronics
FP;Station-102;Mechanical
A;Station-103;Software
B;Station-104;Sensors
C;Station-105;Electronics
D;Station-106;Mechanical
S;Station-107;Software
X;Station-108;Sensors
PFP;DevLab-1;Electronics
FP;DevLab-2;Mechanical
A;DevLab-3;Software
B;QA-Room-1;Sensors
C;QA-Room-2;Electronics
D;QA-Room-3;Mechanical
